1466722031 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:47:11.914388539Z","frequency":905.3,"dataRate":"SF7BW125","rssi":-69,"snr":9.2,"rawData":"QKEArd4AdAIB6IisXgaLvJ0=","data":"AnQAAw=="}
1466722036 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:47:16.519487231Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-66,"snr":10.5,"rawData":"QKEArd4AdQIBXeT+s2OcOWc=","data":"AnUAAA=="}
1466722040 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:47:20.943030421Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-65,"snr":11.5,"rawData":"QKEArd4AdgIBedQJO44lnzc=","data":"AnYAAQ=="}
1466722045 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:47:25.283800832Z","frequency":905.1,"dataRate":"SF8BW125","rssi":-64,"snr":10.2,"rawData":"QKEArd4AdwIBle7RTecCUgk=","data":"AncAAg=="}
1466722049 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:47:29.58372692Z","frequency":904.1,"dataRate":"SF7BW125","rssi":-72,"snr":9.2,"rawData":"QKEArd4AeAIBGE4bIkaWR9w=","data":"AngAAw=="}
1466722054 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:47:34.17694207Z","frequency":905.1,"dataRate":"SF10BW125","rssi":-72,"snr":10,"rawData":"QKEArd4AeQIBpH8QMuu9Irk=","data":"AnkAAA=="}
1466722058 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:47:38.614330629Z","frequency":904.3,"dataRate":"SF9BW125","rssi":-84,"snr":10.8,"rawData":"QKEArd4AegIBqv/TY3hUY2U=","data":"AnoAAQ=="}
1466722063 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:47:42.969912833Z","frequency":904.5,"dataRate":"SF8BW125","rssi":-77,"snr":11.2,"rawData":"QKEArd4AewIBuHg1mA/l27s=","data":"AnsAAg=="}
1466722067 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:47:47.277270274Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-67,"snr":8.8,"rawData":"QKEArd4AfAIBH8XahmzWcQE=","data":"AnwAAw=="}
1466722071 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:47:51.872885599Z","frequency":904.7,"dataRate":"SF10BW125","rssi":-72,"snr":10.2,"rawData":"QKEArd4AfQIB+nLe95oQqlU=","data":"An0AAA=="}
1466722076 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:47:56.29196702Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-64,"snr":9.8,"rawData":"QKEArd4AfgIBCYIhN6wXC9E=","data":"An4AAQ=="}
1466722080 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:48:00.639455183Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-66,"snr":10.5,"rawData":"QKEArd4AfwIB/8NaoaKghL4=","data":"An8AAg=="}
1466722085 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:48:04.95929071Z","frequency":905.1,"dataRate":"SF7BW125","rssi":-65,"snr":9,"rawData":"QKEArd4AgAIB7lA+YW55mCs=","data":"AoAAAw=="}
1466722089 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:48:09.567474928Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-77,"snr":10.5,"rawData":"QKEArd4AgQIBcUjj3dUdz+A=","data":"AoEAAA=="}
1466722094 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:48:13.992044274Z","frequency":904.3,"dataRate":"SF9BW125","rssi":-65,"snr":11.5,"rawData":"QKEArd4AggIBdwUSv+2Rxuw=","data":"AoIAAQ=="}
