1466720223 $GPRMC,221703,A,4041.36492,N,07359.47144,W,0.70,293.2,230616,003.1,W*4D
1466720224 $GPRMC,221704,A,4041.36573,N,07359.47268,W,1.28,300.9,230616,003.1,W*45
1466720226 $GPRMC,221706,A,4041.36688,N,07359.47521,W,1.50,304.8,230616,003.1,W*40
1466720227 $GPRMC,221707,A,4041.36683,N,07359.47651,W,1.54,280.9,230616,003.1,W*46
1466720229 $GPRMC,221708,A,4041.36670,N,07359.47721,W,0.66,260.5,230616,003.1,W*41
1466720230 $GPRMC,221710,A,4041.36686,N,07359.47770,W,0.43,270.0,230616,003.1,W*46
1466720232 $GPRMC,221711,A,4041.36706,N,07359.47819,W,0.43,319.6,230616,003.1,W*46
1466720233 $GPRMC,221712,A,4041.36748,N,07359.47898,W,0.93,311.8,230616,003.1,W*4D
1466720234 $GPRMC,221713,A,4041.36789,N,07359.47965,W,1.09,321.3,230616,003.1,W*48
1466720241 $GPRMC,221721,A,4041.37247,N,07359.47834,W,1.63,30.9,230616,003.1,W*7F
1466720242 $GPRMC,221722,A,4041.37229,N,07359.47826,W,0.68,46.8,230616,003.1,W*7D
1466720243 $GPRMC,221723,A,4041.37200,N,07359.47819,W,0.68,65.4,230616,003.1,W*76
1466720244 $GPRMC,221724,A,4041.37171,N,07359.47806,W,0.68,92.1,230616,003.1,W*77
1466720245 $GPRMC,221725,A,4041.37154,N,07359.47797,W,0.68,85.1,230616,003.1,W*70
1466720247 $GPRMC,221727,A,4041.37138,N,07359.47778,W,0.56,67.9,230616,003.1,W*70
1466720249 $GPRMC,221728,A,4041.37136,N,07359.47767,W,0.56,67.9,230616,003.1,W*7F
1466720249 $GPRMC,221729,A,4041.37044,N,07359.47888,W,0.56,207.8,230616,003.1,W*41
1466720251 $GPRMC,221731,A,4041.36869,N,07359.48152,W,1.89,230.6,230616,003.1,W*46
1466720252 $GPRMC,221732,A,4041.36800,N,07359.48265,W,1.89,230.6,230616,003.1,W*4D
1466720253 $GPRMC,221733,A,4041.36739,N,07359.48356,W,1.87,229.6,230616,003.1,W*4E
1466720255 $GPRMC,221735,A,4041.36633,N,07359.48438,W,1.28,219.0,230616,003.1,W*4C
1466720256 $GPRMC,221736,A,4041.36584,N,07359.48431,W,1.28,207.8,230616,003.1,W*4E
1466720258 $GPRMC,221737,A,4041.36536,N,07359.48420,W,1.28,194.4,230616,003.1,W*43
1466720259 $GPRMC,221739,A,4041.36446,N,07359.48404,W,1.26,194.4,230616,003.1,W*43
1466720260 $GPRMC,221740,A,4041.36404,N,07359.48402,W,1.26,194.4,230616,003.1,W*4D
1466720261 $GPRMC,221741,A,4041.36402,N,07359.48364,W,1.26,187.7,230616,003.1,W*4C
1466720262 $GPRMC,221742,A,4041.36403,N,07359.48327,W,0.64,177.5,230616,003.1,W*43
1466720264 $GPRMC,221743,A,4041.36401,N,07359.48292,W,0.64,161.4,230616,003.1,W*49
1466720265 $GPRMC,221743,A,4041.36401,N,07359.48292,W,0.64,161.4,230616,003.1,W*49
1466720267 $GPRMC,221743,A,4041.36401,N,07359.48292,W,0.64,161.4,230616,003.1,W*49
1466720269 $GPRMC,221743,A,4041.36401,N,07359.48292,W,0.64,161.4,230616,003.1,W*49
1466720271 $GPRMC,221751,A,4041.36277,N,07359.48234,W,,,230616,003.1,W*71
1466720272 $GPRMC,221751,A,4041.36338,N,07359.47922,W,,,230616,003.1,W*78
1466720274 $GPRMC,221754,A,4041.38082,N,07359.47786,W,,,230616,003.1,W*71
1466720275 $GPRMC,221754,A,4041.38082,N,07359.47786,W,,,230616,003.1,W*71
1466720278 $GPRMC,221754,A,4041.38082,N,07359.47786,W,,,230616,003.1,W*71
1466720279 $GPRMC,221754,A,4041.38082,N,07359.47786,W,,,230616,003.1,W*71
1466720280 $GPRMC,221800,A,4041.36703,N,07359.48310,W,,,230616,003.1,W*7B
1466720281 $GPRMC,221800,A,4041.36703,N,07359.48310,W,,,230616,003.1,W*7B
1466720284 $GPRMC,221800,A,4041.36703,N,07359.48310,W,,,230616,003.1,W*7B
1466720286 $GPRMC,221800,A,4041.36703,N,07359.48310,W,,,230616,003.1,W*7B
1466720287 $GPRMC,221806,A,4041.37754,N,07359.48780,W,,,230616,003.1,W*73
1466720288 $GPRMC,221806,A,4041.37754,N,07359.48780,W,,,230616,003.1,W*73
1466720290 $GPRMC,221806,A,4041.37754,N,07359.48780,W,,,230616,003.1,W*73
1466720291 $GPRMC,221806,A,4041.37754,N,07359.48780,W,,,230616,003.1,W*73
1466720293 $GPRMC,221812,A,4041.38928,N,07359.48832,W,,,230616,003.1,W*7A
1466720295 $GPRMC,221813,A,4041.38944,N,07359.48810,W,,,230616,003.1,W*71
1466720295 $GPRMC,221813,A,4041.38944,N,07359.48810,W,,,230616,003.1,W*71
1466720296 $GPRMC,221813,A,4041.38944,N,07359.48810,W,,,230616,003.1,W*71
1466720299 $GPRMC,221813,A,4041.38944,N,07359.48810,W,,,230616,003.1,W*71
1466720299 $GPRMC,221819,A,4041.41035,N,07359.48836,W,,,230616,003.1,W*7E
1466720301 $GPRMC,221819,A,4041.41035,N,07359.48836,W,,,230616,003.1,W*7E
1466720303 $GPRMC,221819,A,4041.41035,N,07359.48836,W,,,230616,003.1,W*7E
1466720305 $GPRMC,221819,A,4041.41035,N,07359.48836,W,,,230616,003.1,W*7E
1466720307 $GPRMC,221826,A,4041.41001,N,07359.48428,W,,,230616,003.1,W*76
1466720308 $GPRMC,221826,A,4041.41001,N,07359.48428,W,,,230616,003.1,W*76
1466720310 $GPRMC,221826,A,4041.41001,N,07359.48428,W,,,230616,003.1,W*76
1466720311 $GPRMC,221826,A,4041.41001,N,07359.48428,W,,,230616,003.1,W*76
1466720313 $GPRMC,221832,A,4041.40855,N,07359.48046,W,,,230616,003.1,W*77
1466720314 $GPRMC,221834,A,4041.40935,N,07359.47600,W,,,230616,003.1,W*7D
1466720315 $GPRMC,221835,A,4041.40900,N,07359.47471,W,,,230616,003.1,W*7E
1466720317 $GPRMC,221837,A,4041.40712,N,07359.47284,W,1.32,174.0,230616,003.1,W*4F
1466720318 $GPRMC,221838,A,4041.40634,N,07359.47221,W,1.32,200.4,230616,003.1,W*4E
1466720319 $GPRMC,221839,A,4041.40582,N,07359.47183,W,0.80,245.0,230616,003.1,W*47
1466720320 $GPRMC,221840,A,4041.40594,N,07359.47149,W,0.80,324.8,230616,003.1,W*46
1466720321 $GPRMC,221841,A,4041.40619,N,07359.47154,W,1.44,318.9,230616,003.1,W*4A
1466720323 $GPRMC,221843,A,4041.40669,N,07359.47193,W,1.54,297.8,230616,003.1,W*42
1466720324 $GPRMC,221844,A,4041.40668,N,07359.47214,W,0.47,313.6,230616,003.1,W*48
1466720325 $GPRMC,221845,A,4041.40668,N,07359.47214,W,0.00,325.2,230616,003.1,W*4B
1466720326 $GPRMC,221846,A,4041.40668,N,07359.47214,W,0.00,325.2,230616,003.1,W*48
1466720328 $GPRMC,221848,A,4041.40668,N,07359.47214,W,0.00,325.2,230616,003.1,W*46
1466720329 $GPRMC,221849,A,4041.40668,N,07359.47214,W,0.00,325.2,230616,003.1,W*47
1466720330 $GPRMC,221850,A,4041.40602,N,07359.47177,W,1.54,329.1,230616,003.1,W*4A
1466720332 $GPRMC,221852,A,4041.40661,N,07359.47221,W,1.36,321.7,230616,003.1,W*47
1466720333 $GPRMC,221853,A,4041.40687,N,07359.47287,W,1.36,294.6,230616,003.1,W*4C
1466720334 $GPRMC,221854,A,4041.40710,N,07359.47342,W,1.36,284.1,230616,003.1,W*4A
1466720335 $GPRMC,221855,A,4041.40738,N,07359.47394,W,1.77,285.1,230616,003.1,W*4E
1466720336 $GPRMC,221856,A,4041.40764,N,07359.47441,W,1.77,290.4,230616,003.1,W*4A
1466720337 $GPRMC,221857,A,4041.40793,N,07359.47483,W,1.36,299.2,230616,003.1,W*47
1466720338 $GPRMC,221858,A,4041.40815,N,07359.47516,W,1.15,299.5,230616,003.1,W*42
1466720340 $GPRMC,221900,A,4041.40845,N,07359.47590,W,1.44,289.3,230616,003.1,W*46
1466720341 $GPRMC,221901,A,4041.40867,N,07359.47624,W,1.44,307.6,230616,003.1,W*49
1466720342 $GPRMC,221902,A,4041.40904,N,07359.47674,W,1.48,320.6,230616,003.1,W*42
1466720343 $GPRMC,221903,A,4041.40947,N,07359.47729,W,1.61,328.4,230616,003.1,W*4C
1466720344 $GPRMC,221904,A,4041.40977,N,07359.47786,W,1.61,316.4,230616,003.1,W*40
1466720346 $GPRMC,221906,A,4041.40997,N,07359.47877,W,1.15,308.7,230616,003.1,W*42
1466720347 $GPRMC,221907,A,4041.41014,N,07359.47913,W,0.84,319.2,230616,003.1,W*4F
1466720348 $GPRMC,221908,A,4041.41032,N,07359.47960,W,0.68,312.9,230616,003.1,W*42
1466720350 $GPRMC,221910,A,4041.41092,N,07359.48090,W,1.46,311.1,230616,003.1,W*4E
1466720351 $GPRMC,221911,A,4041.41124,N,07359.48158,W,1.46,316.1,230616,003.1,W*41
1466720353 $GPRMC,221913,A,4041.41209,N,07359.48269,W,1.32,287.6,230616,003.1,W*43
1466720354 $GPRMC,221914,A,4041.41239,N,07359.48328,W,1.32,281.6,230616,003.1,W*45
1466720355 $GPRMC,221915,A,4041.41256,N,07359.48405,W,1.32,272.8,230616,003.1,W*47
1466720356 $GPRMC,221916,A,4041.41272,N,07359.48502,W,1.40,276.0,230616,003.1,W*4D
1466720358 $GPRMC,221918,A,4041.41274,N,07359.48727,W,1.73,275.3,230616,003.1,W*40
1466720359 $GPRMC,221919,A,4041.41285,N,07359.48815,W,1.73,281.2,230616,003.1,W*4B
1466720360 $GPRMC,221920,A,4041.41296,N,07359.48895,W,1.63,295.7,230616,003.1,W*4A
1466720362 $GPRMC,221922,A,4041.41311,N,07359.49032,W,1.28,289.3,230616,003.1,W*44
1466720363 $GPRMC,221923,A,4041.41309,N,07359.49072,W,0.82,276.0,230616,003.1,W*4A
1466720364 $GPRMC,221924,A,4041.41317,N,07359.49115,W,1.09,280.9,230616,003.1,W*40
1466720365 $GPRMC,221925,A,4041.41324,N,07359.49179,W,1.09,275.6,230616,003.1,W*4E
1466720366 $GPRMC,221926,A,4041.41327,N,07359.49246,W,1.50,277.0,230616,003.1,W*49
1466720367 $GPRMC,221927,A,4041.41327,N,07359.49308,W,1.50,265.8,230616,003.1,W*48
1466720369 $GPRMC,221929,A,4041.41314,N,07359.49429,W,1.65,253.8,230616,003.1,W*41
1466720370 $GPRMC,221930,A,4041.41325,N,07359.49469,W,0.97,264.0,230616,003.1,W*4F
1466720371 $GPRMC,221931,A,4041.41336,N,07359.49501,W,0.31,260.9,230616,003.1,W*42
1466720372 $GPRMC,221932,A,4041.41364,N,07359.49584,W,0.86,290.0,230616,003.1,W*41
1466720373 $GPRMC,221933,A,4041.41406,N,07359.49685,W,1.61,293.6,230616,003.1,W*4C
1466720374 $GPRMC,221934,A,4041.41443,N,07359.49767,W,1.61,293.2,230616,003.1,W*43
1466720375 $GPRMC,221935,A,4041.41458,N,07359.49828,W,1.17,274.2,230616,003.1,W*44
1466720376 $GPRMC,221936,A,4041.41450,N,07359.49893,W,1.17,234.5,230616,003.1,W*4C
1466720377 $GPRMC,221937,A,4041.41427,N,07359.49958,W,1.24,218.7,230616,003.1,W*47
1466720379 $GPRMC,221939,A,4041.41416,N,07359.50059,W,1.17,246.1,230616,003.1,W*46
1466720380 $GPRMC,221940,A,4041.41426,N,07359.50107,W,1.13,259.8,230616,003.1,W*42
1466720381 $GPRMC,221941,A,4041.41445,N,07359.50173,W,1.15,259.5,230616,003.1,W*4E
1466720382 $GPRMC,221942,A,4041.41457,N,07359.50250,W,1.52,258.8,230616,003.1,W*43
1466720384 $GPRMC,221944,A,4041.41459,N,07359.50437,W,1.52,263.7,230616,003.1,W*4B
1466720385 $GPRMC,221945,A,4041.41491,N,07359.50521,W,1.34,272.1,230616,003.1,W*4E
1466720386 $GPRMC,221946,A,4041.41530,N,07359.50642,W,1.98,282.0,230616,003.1,W*49
1466720388 $GPRMC,221947,A,4041.41566,N,07359.50758,W,1.98,285.1,230616,003.1,W*47
1466720389 $GPRMC,221949,A,4041.41594,N,07359.50916,W,1.28,298.5,230616,003.1,W*43
1466720390 $GPRMC,221950,A,4041.41610,N,07359.50995,W,1.21,299.5,230616,003.1,W*47
1466720391 $GPRMC,221951,A,4041.41614,N,07359.51102,W,1.50,277.4,230616,003.1,W*42
1466720392 $GPRMC,221952,A,4041.41624,N,07359.51203,W,1.21,276.7,230616,003.1,W*44
1466720394 $GPRMC,221954,A,4041.41618,N,07359.51411,W,1.54,287.6,230616,003.1,W*45
1466720395 $GPRMC,221955,A,4041.41610,N,07359.51517,W,1.81,275.6,230616,003.1,W*4E
1466720396 $GPRMC,221956,A,4041.41604,N,07359.51619,W,1.81,269.6,230616,003.1,W*48
1466720397 $GPRMC,221957,A,4041.41572,N,07359.51697,W,1.34,240.8,230616,003.1,W*46
1466720398 $GPRMC,221958,A,4041.41527,N,07359.51757,W,1.17,197.2,230616,003.1,W*46
1466720400 $GPRMC,222000,A,4041.41461,N,07359.51846,W,1.09,214.1,230616,003.1,W*49
1466720401 $GPRMC,222001,A,4041.41423,N,07359.51915,W,1.15,253.5,230616,003.1,W*43
1466720403 $GPRMC,222002,A,4041.41415,N,07359.52003,W,1.15,261.2,230616,003.1,W*4E
1466720403 $GPRMC,222003,A,4041.41391,N,07359.52087,W,1.22,255.6,230616,003.1,W*4F
1466720404 $GPRMC,222004,A,4041.41382,N,07359.52174,W,1.32,260.5,230616,003.1,W*43
1466720406 $GPRMC,222006,A,4041.41415,N,07359.52309,W,1.05,276.3,230616,003.1,W*45
1466720407 $GPRMC,222007,A,4041.41466,N,07359.52378,W,0.82,270.0,230616,003.1,W*4D
1466720408 $GPRMC,222008,A,4041.41514,N,07359.52431,W,0.45,264.7,230616,003.1,W*45
1466720409 $GPRMC,222009,A,4041.41569,N,07359.52463,W,0.86,273.5,230616,003.1,W*42
1466720411 $GPRMC,222011,A,4041.41711,N,07359.52491,W,0.86,346.3,230616,003.1,W*4A
1466720413 $GPRMC,222012,A,4041.41802,N,07359.52541,W,0.91,315.7,230616,003.1,W*4C
1466720414 $GPRMC,222013,A,4041.41888,N,07359.52591,W,0.80,309.0,230616,003.1,W*48
1466720415 $GPRMC,222015,A,4041.42066,N,07359.52705,W,1.40,318.2,230616,003.1,W*45
1466720416 $GPRMC,222016,A,4041.42157,N,07359.52764,W,1.32,329.1,230616,003.1,W*46
1466720417 $GPRMC,222017,A,4041.42254,N,07359.52824,W,1.03,329.1,230616,003.1,W*4E
1466720419 $GPRMC,222019,A,4041.42435,N,07359.52974,W,1.61,329.1,230616,003.1,W*41
1466720420 $GPRMC,222020,A,4041.42522,N,07359.53043,W,1.61,318.2,230616,003.1,W*41
1466720421 $GPRMC,222021,A,4041.42606,N,07359.53097,W,1.34,318.2,230616,003.1,W*4C
1466720422 $GPRMC,222022,A,4041.42663,N,07359.53139,W,0.99,317.8,230616,003.1,W*4A
1466720423 $GPRMC,222023,A,4041.42711,N,07359.53192,W,1.44,318.2,230616,003.1,W*4A
1466720425 $GPRMC,222025,A,4041.42773,N,07359.53319,W,1.44,318.2,230616,003.1,W*49
1466720426 $GPRMC,222026,A,4041.42806,N,07359.53391,W,1.52,318.2,230616,003.1,W*40
1466720428 $GPRMC,222027,A,4041.42835,N,07359.53448,W,1.09,318.2,230616,003.1,W*4C
1466720428 $GPRMC,222028,A,4041.42865,N,07359.53503,W,1.28,318.2,230616,003.1,W*4B
1466720430 $GPRMC,222030,A,4041.42933,N,07359.53638,W,1.40,318.2,230616,003.1,W*45
1466720431 $GPRMC,222031,A,4041.42972,N,07359.53686,W,1.40,318.2,230616,003.1,W*44
1466720432 $GPRMC,222032,A,4041.43013,N,07359.53715,W,0.76,318.2,230616,003.1,W*47
1466720434 $GPRMC,222034,A,4041.43078,N,07359.53780,W,0.45,318.2,230616,003.1,W*40
1466720435 $GPRMC,222035,A,4041.43108,N,07359.53820,W,1.05,318.2,230616,003.1,W*47
1466720436 $GPRMC,222036,A,4041.43172,N,07359.53872,W,1.05,318.2,230616,003.1,W*4E
1466720438 $GPRMC,222037,A,4041.43243,N,07359.53920,W,1.26,318.2,230616,003.1,W*49
1466720439 $GPRMC,222039,A,4041.43368,N,07359.54081,W,1.71,296.0,230616,003.1,W*4D
1466720440 $GPRMC,222040,A,4041.43414,N,07359.54151,W,1.71,286.2,230616,003.1,W*40
1466720442 $GPRMC,222041,A,4041.43450,N,07359.54207,W,1.57,318.2,230616,003.1,W*43
1466720443 $GPRMC,222043,A,4041.43511,N,07359.54339,W,1.67,296.0,230616,003.1,W*4F
1466720444 $GPRMC,222044,A,4041.43541,N,07359.54398,W,1.46,309.0,230616,003.1,W*42
1466720446 $GPRMC,222046,A,4041.43616,N,07359.54486,W,1.09,314.6,230616,003.1,W*48
1466720448 $GPRMC,222047,A,4041.43635,N,07359.54528,W,0.41,318.2,230616,003.1,W*48
1466720448 $GPRMC,222048,A,4041.43619,N,07359.54553,W,0.87,318.2,230616,003.1,W*4F
1466720450 $GPRMC,222050,A,4041.43540,N,07359.54624,W,1.05,255.9,230616,003.1,W*42
1466720452 $GPRMC,222051,A,4041.43540,N,07359.54624,W,0.00,318.2,230616,003.1,W*44
1466720452 $GPRMC,222052,A,4041.43479,N,07359.54637,W,1.01,306.2,230616,003.1,W*41
1466720454 $GPRMC,222054,A,4041.43448,N,07359.54703,W,1.01,309.0,230616,003.1,W*4E
1466720455 $GPRMC,222055,A,4041.43445,N,07359.54777,W,1.42,302.3,230616,003.1,W*4E
1466720456 $GPRMC,222056,A,4041.43442,N,07359.54851,W,1.22,304.5,230616,003.1,W*47
1466720458 $GPRMC,222058,A,4041.43421,N,07359.54952,W,1.22,301.6,230616,003.1,W*48
1466720459 $GPRMC,222059,A,4041.43416,N,07359.55008,W,1.19,300.2,230616,003.1,W*47
1466720460 $GPRMC,222100,A,4041.43423,N,07359.55046,W,0.68,310.8,230616,003.1,W*4A
1466720462 $GPRMC,222101,A,4041.43441,N,07359.55083,W,1.11,316.8,230616,003.1,W*4F
1466720463 $GPRMC,222103,A,4041.43494,N,07359.55176,W,1.11,313.6,230616,003.1,W*45
1466720464 $GPRMC,222104,A,4041.43516,N,07359.55235,W,1.11,311.1,230616,003.1,W*48
1466720465 $GPRMC,222105,A,4041.43542,N,07359.55303,W,1.48,304.5,230616,003.1,W*40
1466720466 $GPRMC,222106,A,4041.43575,N,07359.55386,W,1.63,315.7,230616,003.1,W*41
1466720467 $GPRMC,222107,A,4041.43608,N,07359.55467,W,1.54,309.7,230616,003.1,W*48
1466720468 $GPRMC,222108,A,4041.43628,N,07359.55536,W,1.54,310.4,230616,003.1,W*4B
1466720469 $GPRMC,222109,A,4041.43655,N,07359.55599,W,0.97,313.9,230616,003.1,W*45
1466720470 $GPRMC,222110,A,4041.43690,N,07359.55686,W,1.81,306.2,230616,003.1,W*40
1466720472 $GPRMC,222112,A,4041.43790,N,07359.55828,W,1.81,313.9,230616,003.1,W*46
1466720473 $GPRMC,222113,A,4041.43839,N,07359.55894,W,1.46,329.4,230616,003.1,W*43
1466720474 $GPRMC,222114,A,4041.43895,N,07359.55953,W,1.77,329.1,230616,003.1,W*4F
1466720475 $GPRMC,222115,A,4041.43914,N,07359.56031,W,1.48,295.7,230616,003.1,W*44
1466720476 $GPRMC,222116,A,4041.43929,N,07359.56105,W,1.48,285.1,230616,003.1,W*48
1466720478 $GPRMC,222118,A,4041.43983,N,07359.56245,W,1.38,315.7,230616,003.1,W*48
1466720479 $GPRMC,222119,A,4041.44039,N,07359.56298,W,1.77,327.0,230616,003.1,W*4B
1466720480 $GPRMC,222120,A,4041.44110,N,07359.56327,W,2.24,338.9,230616,003.1,W*4C
1466720481 $GPRMC,222121,A,4041.44153,N,07359.56359,W,2.24,341.7,230616,003.1,W*43
1466720482 $GPRMC,222122,A,4041.44197,N,07359.56399,W,2.14,337.5,230616,003.1,W*44
1466720484 $GPRMC,222124,A,4041.44208,N,07359.56555,W,1.63,287.9,230616,003.1,W*44
1466720485 $GPRMC,222125,A,4041.44190,N,07359.56620,W,0.80,274.2,230616,003.1,W*4D
1466720486 $GPRMC,222126,A,4041.44143,N,07359.56680,W,1.57,216.9,230616,003.1,W*4E
1466720487 $GPRMC,222127,A,4041.44070,N,07359.56727,W,1.57,169.1,230616,003.1,W*41
1466720488 $GPRMC,222128,A,4041.44017,N,07359.56741,W,1.57,170.5,230616,003.1,W*43
1466720490 $GPRMC,222130,A,4041.43923,N,07359.56837,W,1.15,219.7,230616,003.1,W*45
1466720491 $GPRMC,222131,A,4041.43892,N,07359.56911,W,1.15,244.0,230616,003.1,W*45
1466720493 $GPRMC,222133,A,4041.43866,N,07359.57077,W,1.30,272.5,230616,003.1,W*43
1466720494 $GPRMC,222134,A,4041.43864,N,07359.57172,W,1.07,286.9,230616,003.1,W*41
1466720496 $GPRMC,222136,A,4041.43880,N,07359.57334,W,0.39,291.8,230616,003.1,W*42
1466720497 $GPRMC,222137,A,4041.43864,N,07359.57390,W,1.03,254.5,230616,003.1,W*4B
1466720498 $GPRMC,222138,A,4041.43838,N,07359.57449,W,0.76,215.5,230616,003.1,W*48
1466720499 $GPRMC,222139,A,4041.43800,N,07359.57510,W,0.72,215.2,230616,003.1,W*4C
1466720501 $GPRMC,222140,A,4041.43767,N,07359.57580,W,1.13,235.2,230616,003.1,W*41
1466720502 $GPRMC,222142,A,4041.43691,N,07359.57713,W,1.19,208.8,230616,003.1,W*4D
1466720503 $GPRMC,222143,A,4041.43641,N,07359.57766,W,1.28,188.4,230616,003.1,W*46
1466720504 $GPRMC,222144,A,4041.43616,N,07359.57821,W,0.70,203.2,230616,003.1,W*45
1466720505 $GPRMC,222145,A,4041.43613,N,07359.57901,W,1.44,230.3,230616,003.1,W*45
1466720507 $GPRMC,222147,A,4041.43685,N,07359.58101,W,1.57,288.6,230616,003.1,W*4B
1466720508 $GPRMC,222148,A,4041.43725,N,07359.58180,W,1.57,293.6,230616,003.1,W*4C
1466720509 $GPRMC,222149,A,4041.43752,N,07359.58231,W,0.41,302.3,230616,003.1,W*4E
1466720511 $GPRMC,222151,A,4041.43770,N,07359.58320,W,0.49,138.5,230616,003.1,W*43
1466720512 $GPRMC,222152,A,4041.43779,N,07359.58391,W,0.76,253.1,230616,003.1,W*45
1466720513 $GPRMC,222153,A,4041.43799,N,07359.58462,W,1.07,296.0,230616,003.1,W*4E
1466720515 $GPRMC,222155,A,4041.43851,N,07359.58582,W,1.07,304.5,230616,003.1,W*43
1466720516 $GPRMC,222156,A,4041.43874,N,07359.58631,W,1.03,307.6,230616,003.1,W*48
1466720518 $GPRMC,222158,A,4041.43959,N,07359.58771,W,2.02,316.8,230616,003.1,W*41
1466720519 $GPRMC,222159,A,4041.43975,N,07359.58864,W,2.02,306.6,230616,003.1,W*4A
1466720520 $GPRMC,222200,A,4041.44001,N,07359.58972,W,2.02,266.8,230616,003.1,W*47
1466720521 $GPRMC,222201,A,4041.44032,N,07359.59086,W,1.92,267.9,230616,003.1,W*4F
1466720523 $GPRMC,222203,A,4041.44072,N,07359.59285,W,1.79,267.5,230616,003.1,W*41
1466720524 $GPRMC,222204,A,4041.44109,N,07359.59359,W,1.79,268.2,230616,003.1,W*43
1466720525 $GPRMC,222205,A,4041.44145,N,07359.59415,W,1.54,268.6,230616,003.1,W*4E
1466720526 $GPRMC,222206,A,4041.44178,N,07359.59447,W,0.97,268.6,230616,003.1,W*4A
1466720527 $GPRMC,222207,A,4041.44206,N,07359.59471,W,0.43,268.6,230616,003.1,W*4D
1466720529 $GPRMC,222209,A,4041.44219,N,07359.59579,W,0.33,268.2,230616,003.1,W*47
1466720530 $GPRMC,222210,A,4041.44219,N,07359.59589,W,0.84,268.6,230616,003.1,W*48
1466720531 $GPRMC,222211,A,4041.44202,N,07359.59600,W,0.80,268.6,230616,003.1,W*45
1466720533 $GPRMC,222213,A,4041.44210,N,07359.59661,W,1.13,261.2,230616,003.1,W*45
1466720534 $GPRMC,222214,A,4041.44221,N,07359.59725,W,1.13,268.6,230616,003.1,W*4C
1466720535 $GPRMC,222215,A,4041.44240,N,07359.59791,W,1.13,287.6,230616,003.1,W*44
1466720537 $GPRMC,222216,A,4041.44244,N,07359.59871,W,1.17,278.1,230616,003.1,W*41
1466720538 $GPRMC,222218,A,4041.44273,N,07359.60023,W,1.46,300.9,230616,003.1,W*4C
1466720539 $GPRMC,222219,A,4041.44277,N,07359.60072,W,0.47,310.8,230616,003.1,W*4D
1466720540 $GPRMC,222220,A,4041.44262,N,07359.60142,W,0.76,268.9,230616,003.1,W*4C
1466720541 $GPRMC,222221,A,4041.44262,N,07359.60142,W,0.00,257.0,230616,003.1,W*49
1466720542 $GPRMC,222222,A,4041.44262,N,07359.60142,W,0.00,255.2,230616,003.1,W*4A
1466720544 $GPRMC,222224,A,4041.44116,N,07359.60484,W,1.28,246.4,230616,003.1,W*4C
1466720545 $GPRMC,222225,A,4041.44095,N,07359.60586,W,1.28,259.1,230616,003.1,W*4F
1466720546 $GPRMC,222226,A,4041.44064,N,07359.60687,W,1.65,249.3,230616,003.1,W*4A
1466720547 $GPRMC,222227,A,4041.44056,N,07359.60804,W,1.59,261.9,230616,003.1,W*40
1466720548 $GPRMC,222228,A,4041.44061,N,07359.60915,W,1.59,260.2,230616,003.1,W*40
1466720550 $GPRMC,222230,A,4041.44177,N,07359.61135,W,1.21,302.0,230616,003.1,W*4C
1466720551 $GPRMC,222231,A,4041.44237,N,07359.61217,W,1.21,301.6,230616,003.1,W*4C
1466720552 $GPRMC,222232,A,4041.44293,N,07359.61296,W,0.84,276.0,230616,003.1,W*41
1466720553 $GPRMC,222233,A,4041.44340,N,07359.61394,W,1.54,278.8,230616,003.1,W*46
1466720554 $GPRMC,222234,A,4041.44369,N,07359.61494,W,1.03,270.4,230616,003.1,W*4B
1466720556 $GPRMC,222236,A,4041.44443,N,07359.61667,W,1.17,281.6,230616,003.1,W*41
1466720557 $GPRMC,222237,A,4041.44503,N,07359.61744,W,1.13,302.3,230616,003.1,W*4E
1466720558 $GPRMC,222238,A,4041.44563,N,07359.61822,W,1.28,303.4,230616,003.1,W*46
1466720559 $GPRMC,222239,A,4041.44629,N,07359.61905,W,1.28,305.9,230616,003.1,W*45
1466720561 $GPRMC,222240,A,4041.44700,N,07359.61992,W,1.56,300.9,230616,003.1,W*43
1466720562 $GPRMC,222242,A,4041.44813,N,07359.62201,W,1.63,288.6,230616,003.1,W*46
1466720563 $GPRMC,222243,A,4041.44864,N,07359.62290,W,1.63,281.6,230616,003.1,W*46
1466720564 $GPRMC,222244,A,4041.44913,N,07359.62384,W,1.50,285.1,230616,003.1,W*47
1466720565 $GPRMC,222245,A,4041.44963,N,07359.62468,W,1.11,285.8,230616,003.1,W*48
1466720566 $GPRMC,222246,A,4041.45008,N,07359.62542,W,1.28,286.5,230616,003.1,W*43
1466720568 $GPRMC,222248,A,4041.45108,N,07359.62720,W,1.83,285.5,230616,003.1,W*48
1466720569 $GPRMC,222249,A,4041.45151,N,07359.62804,W,1.42,291.4,230616,003.1,W*45
1466720570 $GPRMC,222250,A,4041.45209,N,07359.62871,W,1.50,298.5,230616,003.1,W*4A
1466720571 $GPRMC,222251,A,4041.45270,N,07359.62937,W,1.48,314.3,230616,003.1,W*4C
1466720573 $GPRMC,222253,A,4041.45362,N,07359.63082,W,1.48,302.0,230616,003.1,W*4E
1466720574 $GPRMC,222254,A,4041.45388,N,07359.63191,W,2.04,288.6,230616,003.1,W*40
1466720575 $GPRMC,222255,A,4041.45413,N,07359.63279,W,1.40,291.1,230616,003.1,W*4D
